id	event	source	text	lang	lang_confidence	class_label
575753330888171522	2015_vanuatu_cyclone	crisisnlp-cf	hurricane Thoughts and prayers to #Vanuatu. Category 5 cyclone like #Haiyan is horrendous.	en	NA	sympathy_and_support
592589377768976384	2015_nepal_earthquake	crisisnlp-volunteers	earthquake #NepalEarthquake...all out thoughts n prayers go out to those affected;(	en	NA	not_humanitarian
906761676632018944	hurricane_harvey	crisismmd	hurricane #HurricaneHarvey has left people in dire need for food, water, &amp; supplies. Donate today: https://t.co/IWlwxvGCTh https://t.co/bksemaj6A0	en	NA	affected_individual
349375328633892865	2013_alberta_floods-ontopic	crisislext6	flood @chrisnaish pardon me? What am I? Friggin chopped liver??  #friendsoff	en	1	not_humanitarian
783716950950019072	disaster_events	aidr_system	None "matthew’s coming https://t.co/3ZYZ1iGHKZ https://t.co/7MPZ9Lc1yF"	en	NA	not_humanitarian
591902711223816192	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @SrBachchan: T 1845 - O ! God .. this is Nepal earthquake ..!!! I shot a song here for 'Mahaan' with Zeenat Aman .. pray all well http:/‰Û_	en	NA	sympathy_and_support
4179	disaster_events	drd-figureeight-multimedia	None In the valley of Jacmel, we have a lot of problem. The population has increased and food has become scarce. We don't have cards to establish contact.	en	1	requests_or_needs
591902948227088384	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @9NewsAUS: Fears for six Australians missing in Nepal following powerful 7.9 magnitude earthquake. http://t.co/ByWnWrQDys #9News http://‰Û_	en	NA	missing_and_found_people
591902759437275136	2015_nepal_earthquake	crisisnlp-cf	earthquake My deepest sympathy goes out to all those in Baltimore and Nepal right now. Remain strong! Our prayers are with you.	en	NA	sympathy_and_support
401914613211488256	2013_phillipines_typhoon-yolanda	crisislext26	hurricane RT @isardasorensen: #NYC skyline aglow to show support for #Philippines following Typhoon #Haiyan. http://t.co/1h1EPPb5mO	en	0.9893609881401062	donation_and_volunteering
220244903735738368	2012_colorado_wildfires	crisislext26	fire Wed Night:Wednesday Night Mostly cloudy,Low around 66.Southwest wind 5 to 7 mph be safe &amp; smart #Utah #4thOfJuly #fireworks #Wildfire	en	1	not_humanitarian
326702133468614656	2013_west_texas	crisislext6	explosion Your Bodys My party lets get it started	en	1	not_humanitarian
382814365323247617	2013_pakistan_earthquake	crisisnlp-cf	earthquake @etribune #Twitter #name #island #Pakistan #earthquake #possiblenamesofnewisland #ZalaZalaIsland	en	0.2853887975215912	not_humanitarian
263098325488783361	2012_sandy_hurricane-ontopic	crisislext6	hurricane @xxalesia Ouch, I think she's just very talented haha I'm not watching anything bc I have no tv or internet connection :/	en	1	not_humanitarian
351403629787348992	2013_alberta_floods-ontopic	crisislext6	flood @JonGardener Yes!  Great Canadian band.	en	1	not_humanitarian
324667623365292032	2013_west_texas	crisislext6	explosion One good decision leads to another !	en	1	not_humanitarian
338063121086287872	2013_oklahoma_tornado-ontopic	crisislext6	hurricane It's just now hitting me that I graduate tomorrow...	en	1	not_humanitarian
295841675891339264	2013_queensland_floods	crisislext26	flood Australia floods leave hundreds stranded in Bundaberg http://t.co/cZZtDPXN	en	1	affected_individual
592634385448468481	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Immediate support and a helping hand.. With a TOUCH of sympathy  B. U. Bhandari Group Supports #IndiawithNepal... http://t.co/BmCiK8YkA7	en	NA	response_efforts
541919310562611201	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane @imkerwinking: Stay safe! Our God is bigger than any storm. God bless us. #RubyPH �__FKayo rin po , Salamat po�_�4	en	NA	not_humanitarian
326829217163649025	2013_west_texas	crisislext6	explosion #QuoteYourTeacherMs.Parker: you and @DaneAGross falling off this train. US:Ms. Parker are we dead?Ms.Parker: y'all boys just trouble	en	1	not_humanitarian
323923514824478720	2013_boston_bombings-ontopic	crisislext6	bombing Got off the plane and saw bomb squad in Logan. I'm sure it's precautionary but still scary.	en	1	not_humanitarian
911729595207917568	hurricane_maria	crisismmd	hurricane Puerto Rico struggles to dig out through the devastation left by HurricaneÂ Maria https://t.co/dNeasLlLDx https://t.co/9vbM4hpc3K	en	NA	infrastructure_and_utilities_damage
347753024585883648	2013_singapore_haze	crisislext26	hazard Singapore's 50 shades of haze.. :P	en	1	not_humanitarian
542238244344045568	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane We Survived :3 ��� #RubyPH	en	NA	response_efforts
218329868402835456	2012_colorado_wildfires	crisislext26	fire Doing a few rain dances for #Colorado!	en	1	sympathy_and_support
573803793890033665	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide @ShawnMendes PLEASE NOTICE ME BAE �_�4	en	NA	not_humanitarian
296877518630305792	2013_queensland_floods-ontopic	crisislext6	flood The Risks Associated with Drinking Bore Water http://t.co/BBT61hw1	en	1	not_humanitarian
191083017	2011_joplin_tornado-a121571	iscram13	hurricane A tornado warning for Oakland County. #backchannel	en	1	caution_and_advice
296495937302429696	2013_queensland_floods-ontopic	crisislext6	flood @teri_cheeseball @sugah_babeh @lindapham09 Are you working tonight Lynne?	en	0.9334895014762878	not_humanitarian
914114797385535488	hurricane_maria	crisismmd	hurricane Case in goddamn point https://t.co/9ZVHOabd0q https://t.co/AB3b5YyTEt https://t.co/eJI6pR6oQ4	en	NA	not_humanitarian
338494397568122880	2013_oklahoma_tornado-ontopic	crisislext6	hurricane My anxiety is so high	en	1	not_humanitarian
540036581000622080	2014_philippines_typhoon	crisisnlp-cf	hurricane Delicious http://t.co/YM5wy0Po4D http://t.co/APHXXEHJS8 #Delicious G  Instagram #G   #NEvsSD #AskTroye #RubyPH #OnToMiami # #	en	1	not_humanitarian
325262722881159168	2013_boston_bombings-ontopic	crisislext6	bombing @l2ivera oh so youve been there??	en	1	not_humanitarian
390719453794557952	2013_australia_bushfire	crisislext26	fire RT @nswia_weather: There are now over 100 fires burning throughout NSW, over 40 remain out of control.	en	1	infrastructure_and_utilities_damage
541287469811904512	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Pray (to God)��_ not on Twitter �_�9 #TyphoonRuby #TyphoonHagupit #Gone http://t.co/La4MVjMN6h	en	NA	not_humanitarian
351809961526964224	2013_alberta_floods-ontopic	crisislext6	flood @Lexingtonthe3rd I've never heard of it being pronounced like that before that's all, learn something new everyday	en	1	not_humanitarian
326895023847256064	2013_west_texas	crisislext6	explosion I haven't fed my fish in so long	en	1	not_humanitarian
3636	disaster_events	drd-figureeight-multimedia	None I received your message 5/5 but i would like to ask one thing: when and how will you be able to get the aid to me for the people around my house who are victims of the earthquake. The address is ..	en	1	requests_or_needs
573834858075717635	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Wig envy! #Regram #jitrois behind the scenes at the campaign wearevillage #pfw #aw15 @ Hotel St James��_ https://t.co/hImyoMdraa	en	NA	not_humanitarian
590258938953785345	disaster_events	aidr_system	None "@HasanSari7 i know, but with this suppose to mean"	en	NA	not_humanitarian
323615320562601984	2013_boston_bombings-ontopic	crisislext6	bombing Most people here are rude on the eyes @LVCNY	en	1	not_humanitarian
592071012855906304	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Important Message for U.S Residents https://t.co/6zYa6TI4lN	en	NA	caution_and_advice
2170	disaster_events	drd-figureeight-multimedia	None Please forward this message on the air. In the neighborhood/area Bonbon, the corpses are decomposing. They have worms. They are expired.	en	1	requests_or_needs
591903395184709632	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @beatricemartini: #Nepalearthquake emergency: why digital #humanitarian response matters &amp; how you can help. Feat. @hotosm http://t.co/W‰Û_	en	NA	donation_and_volunteering
503956900040306688	2014_iceland_volcano	crisisnlp-volunteers	volcano JT Holds Biggest Concert in Iceland's History http://t.co/srYw8rViUQ http://t.co/zA9Wvvddra	en	NA	not_humanitarian
349946691740381184	2013_alberta_floods	crisislext26	flood RT @KooL1015Calgary: .@nenshi let's make Canada Day the 1st day citizens return to downtown #yycflood - What a Great Idea!!!	en	1	not_humanitarian
325859049700728832	2013_west_texas	crisislext6	explosion I think about talking to you every once in a while	en	1	not_humanitarian
382828524454690816	2013_pakistan_earthquake	crisisnlp-cf	earthquake RT @UNOCHA: #Pakistan earthquake update: @WFP has arranged for the delivery of high-energy biscuits to the affected people - http://t.co/sMâ€¦	en	1	donation_and_volunteering
643107607218159616	disaster_events	aidr_system	None "I've got crabs #crabs #suffolk http://t.co/PgyhsBgfzB"	en	NA	not_humanitarian
191083114	2011_joplin_tornado-a121571	iscram13	hurricane @newsday: A tornado watch is in effect for Nassau County and all of New York City until 8 p.m. today http://bit.ly/kKCcrC	en	1	caution_and_advice
542224882432352257	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Filipinos still smile even typhoons destroy their properties. That's how Filipinos resilient are. #PrayForThePhilippines #RubyPH	en	NA	not_humanitarian
541294738264326146	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Anybody know how Leyte made out? #Hagupit #rubyPH	en	NA	not_humanitarian
574837551778820097	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Just got tired out of nowhere	en	NA	not_humanitarian
573793755481960448	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide So far today everything since ive turned up at this fucking job has gone tits up. And im still stuck ere. And the job aint started �_�0	en	NA	not_humanitarian
920156257964711936	california_wildfires	crisismmd	fire Fargo Invaders Raising Money for Wildfire Victims in California - KVRR Local News https://t.co/xkw47SEVTm https://t.co/bBMI5gznSy	en	NA	donation_and_volunteering
904508316579225601	hurricane_harvey	crisismmd	hurricane https://t.co/n8ZhxlNpb9 Get your daily deals here! #hurricaneharvey#skincare#makeup#avon https://t.co/ETP0hucllK	en	NA	not_humanitarian
914683563169259520	hurricane_maria	crisismmd	hurricane Thank goodness for the size Of Elon Teslas heart. https://t.co/pcUbYJZ0lp https://t.co/ovwGpxjGeK	en	NA	not_humanitarian
407301508846600192	2013_ny_train-crash	crisislext26	crash RT @kemrichardson7: Stories from the ER, those injured during metro north derailment, at 6 http://t.co/7QzDYFzmDm	en	1	affected_individual
451188571735465984	2014_chile_earthquake	crisisnlp-cf	earthquake @thomasaugusto hi thom, if u see this  could you please follow me? it's my dream i'm a biggest redhead, i love u love from Chile! ä»çäìë x392	en	1	not_humanitarian
909782574913937408	hurricane_irma	crisismmd	hurricane Raleigh News Couple fleeing Florida ahead of Irma accidentally drives car into hotel pool https://t.co/3fyoE1D78H https://t.co/J0nZFr4YoD	en	NA	infrastructure_and_utilities_damage
262973397007495168	2012_sandy_hurricane-ontopic	crisislext6	hurricane Now getting actual supplies (@ Windsor Wines) http://t.co/CHelheEg	en	1	not_humanitarian
325290206838284288	2013_west_texas	crisislext6	explosion Just got told I look like a sista in my last pic, on fb. Lmao made my day	en	1	not_humanitarian
726433580096835585	disaster_events	aidr_system	None "#pjnet \"#isis Download your free copy of 'On #Islam and Indoctrination' by Peter Townsend today.\", \"https://t.co/WcB1kIA8rG\""	en	NA	not_humanitarian
936	disaster_events	drd-figureeight-multimedia	None Please help us : find a tent. it's a family of 6 people. ( Incomplete- seems to be the end of a message )	en	1	requests_or_needs
2464	disaster_events	drd-figureeight-multimedia	None we need food, water and more address : corner of clercine 19 and impasse franois Association des jeunes de Tabarre	en	0.5304892063140869	requests_or_needs
921580829519650816	california_wildfires	crisismmd	fire #news Startling Footage Shows California Wildfire Impact https://t.co/eF9LKJc7J9 https://t.co/YOW5shIpUB	en	NA	infrastructure_and_utilities_damage
295678563691147264	2013_queensland_floods-ontopic	crisislext6	flood @Real_Liam_Payne thanks for being the best band everrrrrr	en	1	not_humanitarian
909454548661567488	hurricane_irma	crisismmd	hurricane Affected by Irma / Med.dent. copay https://t.co/vwmfSW6ABv @functionJohn33 https://t.co/DCY6jSWQdV	en	NA	donation_and_volunteering
332691245367435267	2013_bangladesh_savar-building-collapse	crisislext26	collapse RT @AP: BREAKING: Death toll in Bangladesh factory collapse soars past 1,000 as recovery operation continues. -MM	en	1	affected_individual
297366212420190209	2013_queensland_floods-ontopic	crisislext6	flood Yup, just pulled the blankets off the bed...I'll catch you guys in the morning	en	1	not_humanitarian
297213512063799296	2013_queensland_floods-ontopic	crisislext6	flood @Anthony_Mundine power punches? where you getting the punch stats?	en	1	not_humanitarian
325323454712782848	2013_boston_bombings-ontopic	crisislext6	bombing Cheif Queef is easily the WORST rapper EVER	en	1	not_humanitarian
910226147149062145	hurricane_irma	crisismmd	hurricane Two @FEMA programs to help with #Irma recovery OPERATION BLUE ROOF: https://t.co/Fxec9GkPPu CREWS CANVASSING:… https://t.co/PJbVWeMyzE	en	NA	donation_and_volunteering
6490	disaster_events	drd-figureeight-multimedia	None please please i pray that God sees what misery we are in please help us	en	1	requests_or_needs
348518985890922496	2013_alberta_floods-ontopic	crisislext6	flood @blackbetty07 @mlse he always is wrong	en	1	not_humanitarian
573773674702073856	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide Foot ct'aprem�_�C�__	en	NA	not_humanitarian
910129169417199616	hurricane_harvey	crisismmd	hurricane STORM STRESS: Signs of emotional distress following Harvey https://t.co/ukB1u0p8RJ https://t.co/SnPMhledR6	en	NA	affected_individual
915260423053758466	hurricane_maria	crisismmd	hurricane What You Can Learn From Hurricane Maria - Mike Maloney https://t.co/4zI6TpWpgg https://t.co/5jcFuRNSR3	en	NA	not_humanitarian
349341427018375168	2013_alberta_floods-ontopic	crisislext6	flood @MandyyChristina shit! I'd say go with grilled chicken and veggies with chipotle, but honestly the guacamole fucking sucks.	en	1	not_humanitarian
29039	disaster_events	drd-figureeight-multimedia	None October 5, 2010 - North Little Rock, Arkansas - In an effort to boost the capacity of first-responders following disasters like the earthquake in Haiti or the Indonesian tsunami, International Medical Corps co-sponsored a scenario-based, medical action training program to prepare physicians for the initial phase of post-disaster environments.	en	1	requests_or_needs
243368013594779648	2012_costa-rica_earthquake	crisislext26	earthquake @ccbp Big Earthquake(M7.9) occurrred in Costa Rica. Please be careful for Tsunami, people lives around the Caribbean sea.	en	1	caution_and_advice
296541503755542528	2013_queensland_floods-ontopic	crisislext6	flood Waiting for Sleeping Dogs update to download. I cant play because it wants to download a stupid DLC I would never, ever buy.	en	1	not_humanitarian
591903088971096064	2015_nepal_earthquake	crisisnlp-cf	earthquake RT @CARE: People of #Nepal urgently need clean water, shelter &amp; medical assistance. DONATE: http://t.co/wD7hMomW9K #NepalQuake http://t.co/‰Û_	en	NA	donation_and_volunteering
325103723670016000	2013_west_texas	crisislext6	explosion @Pretty_Eyez_94: -That Prayer I Just Finished &gt;&gt;&gt;&gt;&gt; So Real Almost Brought Tears To My EyeaEyes	en	1	not_humanitarian
324614931859243009	2013_boston_bombings-ontopic	crisislext6	bombing Last undergrad class: done!!! (@ Snell Library - @nuadmissions w/ 6 others) http://t.co/tPCc7TRgSD	en	1	not_humanitarian
508335235398787072	2014_pakistan_floods	crisisnlp-cf	flood Kashmir floods: Debris removal uphill task, to take months: Even though they were rescued, hundreds of residen... http://t.co/nYqqz0ZFYn	en	1	infrastructure_and_utilities_damage
296894972001673217	2013_queensland_floods-ontopic	crisislext6	flood Another member (at Junior Common Room, Emmanuel College) [pic]  http://t.co/5zqYMpkU	en	0.971399188041687	not_humanitarian
297087958786392065	2013_queensland_floods	crisislext26	flood All Brisbane catholic schools open today except for St Joseph's School (Gayndah) St Mary's School (Laidley)  #bigwet #qldfloods	en	1	infrastructure_and_utilities_damage
297110809081954305	2013_queensland_floods-ontopic	crisislext6	flood Me thinks Airline Alliances is code word for Legal Price Fixing	en	1	not_humanitarian
350307418669973506	2013_alberta_floods	crisislext26	flood @CanadianPacific When *exactly was the #Bonnybrook bridge inspected last + what *exactly is in the rail cars? Thank u in advance. #yycflood	en	1	infrastructure_and_utilities_damage
923430145121071105	hurricane_maria	crisismmd	hurricane When you disagree with an American who has no empathy for the people of Puerto Rico https://t.co/LfLcbhmO1u	en	NA	not_humanitarian
4989	disaster_events	drd-figureeight-multimedia	None Don't send me anymore SMS text. OK. These SMS are useless to me. What I need is food to eat. OK.	en	1	requests_or_needs
907623388516163584	hurricane_harvey	crisismmd	hurricane One @MWDTSA volunteer (me) helping another for #HurricaneHarvey rescues @austinpetsalive. https://t.co/jlWHMfZlh8	en	NA	donation_and_volunteering
22470	disaster_events	drd-figureeight-multimedia	None The Foreign Medical Teams (FMTs) have done a wonderful job but there are only a few FMTs in each district, which means that the majority of health posts are nonfunctional and patients must travel long distances to reach facilities," he said.	en	1	requests_or_needs
592688329746964482	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Give through orgs like @GoBGR &amp; @bgcodr bc money goes to the field, not to admin costs. Thankful for @SBCCP &amp; them. https://t.co/srv1GYzt25	en	NA	not_humanitarian
592925170928582656	2015_nepal_earthquake	crisisnlp-volunteers	earthquake #Nepalearthquake a lesson: Insure your #property NOW!' #housing #realestate http://t.co/f4PSmz9Rn5	en	NA	not_humanitarian
592679937913593857	2015_nepal_earthquake	crisisnlp-volunteers	earthquake The @redcrosscanada is accepting donations to the #NepalQuake Fund: http://t.co/5w7iaOAzMK	en	NA	not_humanitarian
909847316105920512	hurricane_irma	crisismmd	hurricane Thanks to #KeyWestConnect nice to see this little guy checking his account after Irma ·æòE https://t.co/7u59lkOixX	en	NA	not_humanitarian
574833872258519040	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide .....really tho, could my hair get any naughtier.....	en	NA	not_humanitarian
18874	disaster_events	drd-figureeight-multimedia	None Outbreaks often follow major flooding, since heavy rains trigger a kind of wake-up call for the mosquitoes that carry the disease.	en	1	requests_or_needs
325882075657936896	2013_west_texas	crisislext6	explosion Not feeling tonight going to sleep	en	1	not_humanitarian
297302434244595712	2013_queensland_floods-ontopic	crisislext6	flood @FightBetting Yep that would be a lot better than Spider V Weidman but same result for @SpiderAnderson	en	1	not_humanitarian
592754437975834624	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Indian Government @PMOIndia @RSSorg Ramakrishna Mission https://t.co/CkrYMXD8Ob	en	NA	not_humanitarian
1433	disaster_events	drd-figureeight-multimedia	None i would like to know when the aftershocks are going to end. thank you. Willy	en	1	requests_or_needs
592885015463272449	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Babies born to surrogate mothers in Nepal flown out of country http://t.co/Y0V2CUnGqN  via @MailOnline	en	NA	not_humanitarian
541970162694782976	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Typhoon #RubyPH  #PrayForThePhilippines �_�A�__F��_��� @thalia @Senyora @Chantalandere https://t.co/55Bl6x9jqh	en	NA	not_humanitarian
10310	disaster_events	drd-figureeight-multimedia	None is it true ther will be earthquake or tsunami from April 23th to 27th	en	1	requests_or_needs
8509	disaster_events	drd-figureeight-multimedia	None we need help in food because our house is crush, and we don't have anyone to take care of us.	en	1	requests_or_needs
337293857685393408	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Makes my heart happy to see 15-20 electric vehicles that are (I'm sure) from all over the nation taking over 4th street in Moore.	en	1	not_humanitarian
262623998754553856	2012_sandy_hurricane-ontopic	crisislext6	hurricane Memo to Woody Johnson the next thing to happen is the fans will not show up to your new Stadium #Jets	en	1	not_humanitarian
263007572108394496	2012_sandy_hurricane-ontopic	crisislext6	hurricane i wanna go to the park lol	en	1	not_humanitarian
540027394086535169	2014_philippines_typhoon	crisisnlp-cf	hurricane RT @DirectRelief: #TyphoonHagupit has made landfall in Dolores, Eastern Samar. The typhoon is bringing sustained torrential rain and wind gâ€¦	en	1	caution_and_advice
575738910094962688	2015_vanuatu_cyclone	crisisnlp-cf	hurricane Cyclone-hit Vanuatu appeals for help http://t.co/IrwrW2KtYh	en	NA	donation_and_volunteering
297105315613249537	2013_queensland_floods-ontopic	crisislext6	flood @arodionova what's your favorite place to eat in Melbourne?	en	1	not_humanitarian
541449488154382336	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Oh no, dili ko ka learn tomorrow cause no classes �_�2 #RubyPH	en	NA	not_humanitarian
912286890845511681	hurricane_maria	crisismmd	hurricane Bridgeport family mourns relatives lost to Hurricane Maria https://t.co/L6Qh1yF1iI https://t.co/TonJzbUVsx	en	NA	injured_or_dead_people
592790128424329217	2015_nepal_earthquake	crisisnlp-volunteers	earthquake If you want to help Nepal, @SavetheChildren is the #1 org responding there. @good4green works for them; Tweet to her or DM me to help.	en	NA	not_humanitarian
22646	disaster_events	drd-figureeight-multimedia	None It explained the unspent funds on the sheer volume of donations to non-government organisations.	en	1	requests_or_needs
591915422758412289	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Hundreds dead already. Awful.  https://t.co/3g8qcVQNYZ	en	NA	injured_or_dead_people
910621512209539073	mexico_earthquake	crisismmd	earthquake the earthquake in mexico is devastating @topos is saving many lives right now visit topos.mx and share this link https://t.co/izmUmA7AyZ	en	NA	donation_and_volunteering
324726651822944257	2013_west_texas	crisislext6	explosion @toricarruth thank you tori! But I'm fine! I wasn't in danger.	en	1	not_humanitarian
541838639978663936	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane #walangpasok and i dont know what to do... MAKATI	en	NA	not_humanitarian
541877840870797312	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Hagupit is sofar looking like a success story in risk reduction. @ACTAlliance S&amp;R teams has been on std but not yet needed to be deployed.	en	NA	response_efforts
574855943432749056	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide i want cuddles till I'm sleep�_�E�_�E	en	NA	not_humanitarian
451189953721294848	2014_chile_earthquake	crisisnlp-cf	earthquake RT @jessiwca_: may god bless you all &amp; please keep praying!! #PrayForTheWorld #PrayForIndonesia #PrayForSouthKorea #PrayForChile #PrayForUkäó_	en	1	sympathy_and_support
592963580166803457	2015_nepal_earthquake	crisisnlp-volunteers	earthquake ACTAsia helps to assess Nepal situation so Vets Beyond Boarders can go in to help animals! Meanwhile, please help https://t.co/CsH9P1C5Zl	en	NA	response_efforts
574838860514902018	2014-2015_worldwide_landslides	crisisnlp-volunteers	landslide but hopefully @ 2:50 y'all all unfollow me	en	NA	not_humanitarian
349368711716691968	2013_alberta_floods-ontopic	crisislext6	flood The largest number of Trends in Edmonton for Sunday 23 was at 11 am: http://t.co/LHyTpZtbzW http://t.co/nvZuBxcgbN	en	1	not_humanitarian
338995318035189761	2013_oklahoma_tornado-ontopic	crisislext6	hurricane But Justin beiber ew what do 6 year old girls have to look up to now? One direction? Thank god I was born in 94 instead of 04 FUCK	en	1	not_humanitarian
351504502022610946	2013_alberta_floods-ontopic	crisislext6	flood @gatewaypundit I don't think the Republican Party is that lucky.	en	1	not_humanitarian
541522498169606144	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Another natural disaster threatening millions. Have the people of the Philippines in mind  http://t.co/I2AJcMdF4M #mchsaplang	en	NA	not_humanitarian
540026084972957696	2014_philippines_typhoon	crisisnlp-cf	hurricane RT @cnnbrk: Philippines braces for storm surges of up to 15 feet and heavy rain from Typhoon #Hagupit. http://t.co/B6n47atLtD http://t.co/Iâ€¦	en	1	caution_and_advice
350691668145610752	2013_alberta_floods-ontopic	crisislext6	flood @RainMan_246 I have been looking at this all morning and I still can't comprehend it #MindBlown	en	1	not_humanitarian
655528862059798528	disaster_events	aidr_system	None "IG: http://t.co/oH2SCbaYuV \"My friends in Luzon, please stay alert and safe! Super Typhoon Lando landfalls today. #philippines #landoph #…"	en	NA	not_humanitarian
328163305455751171	2013_bangladesh_savar-building-collapse	crisislext26	collapse IRB Emergency Response to Savar: Day Three  Islamic Relief Bangladesh continued its support to the coordinated... http://t.co/0Jo9rZylHa	en	1	donation_and_volunteering
592814967264509954	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Nobody cares about Nepal but y'all tweeting about #Pray4Baltimore?	en	NA	not_humanitarian
369790690534121472	2013_manila_floods	crisislext26	flood prayers is the best we can do to help the victims of bagyong #maring, #PrayforThePhilippines.	en	1	sympathy_and_support
541535320135974913	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane Amen. #PrayForThePhilippines http://t.co/wyM1ZdHTR0	en	NA	not_humanitarian
592904868228165633	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Sending love and prayers to #Baltimore and #Nepal http://t.co/LOVrS8Bknf	en	NA	not_humanitarian
592070392572997632	2015_nepal_earthquake	crisisnlp-volunteers	earthquake Hope they feel the world thinking about them and see the light of a new day #NepalEarthquake http://t.co/gu6nsTcdrG	en	NA	sympathy_and_support
27179	disaster_events	drd-figureeight-multimedia	None Crops suffer, pasture for livestock becomes more scarce and boreholes dry up, meaning farmers have to travel greater distances to find grazing land for their animals.	en	1	infrastructure_and_utilities_damage
877528637653696512	srilanka_floods	crisismmd	flood A big Saturday is coming up.. We are ready for the 2nd phase of contribution #FloodSL á½ Aá½ A https://t.co/kcKuuSV0Ld	en	NA	not_humanitarian
498508577481707520	2014_india_floods	crisisnlp-cf	flood #SuryaRay #Indian Nepal Floods Death Toll Passes 100 - Voice of America http://t.co/VbB7r1uwAh @SuryaRay #India	en	0.869949460029602	injured_or_dead_people
592199964740210688	2015_nepal_earthquake	crisisnlp-volunteers	earthquake .@Discovery has #Everest documentary but no mention of #NepalQuake. @thenorthface cancels live tweet of #ValleyUprising. That's class.	en	NA	not_humanitarian
296116331495960577	2013_queensland_floods	crisislext26	flood RT @autALERT: BREAKING #BIGWET  #CATASTROPHE ZONE DECLARED Jan29 2:30pm #TWEED &amp; #NORTHERN_RIVERS NEW SOUTH WALES 41,000 PPL CURRENT ...	en	1	affected_individual
592873347647709185	2015_nepal_earthquake	crisisnlp-volunteers	earthquake PROOF that god loves Buddha!  https://t.co/mfgHDQysXB	en	NA	not_humanitarian
913479005122236421	mexico_earthquake	crisismmd	earthquake A damaged apartment is seen after the earthquake, in the Narrate neighborhood in Mexico City. https://t.co/RzMwGzXAi9	en	NA	infrastructure_and_utilities_damage
451188716065665025	2014_chile_earthquake	crisisnlp-cf	earthquake I disagree with some of @BrendanEich 's ideas, but I have great admiration for his skills, his work and his commitment about Mozilla. MBaker	en	1	not_humanitarian
503643984355291136	2014_california_earthquake	crisisnlp-cf	earthquake California Governor Declares State of Emergency After Earthquake: Northern California reacts to the largest ea... http://t.co/CpO1m5bbac	en	NA	caution_and_advice
221935642	2012_us_sandy-hurricane-a143145	swdm13	hurricane This sign interpreter is killing me! #Sandy http://t.co/VyPtQR53	en	1	not_humanitarian
337924625210146817	2013_oklahoma_tornado-ontopic	crisislext6	hurricane Give it to your mom ..	en	1	not_humanitarian
905735566456737792	hurricane_harvey	crisismmd	hurricane The Latest: McConnell nearly doubles #Harvey aid package #DACA https://t.co/BslXA5WMX5 https://t.co/8mXSVp7UI8	en	NA	donation_and_volunteering
263064865101471744	2012_sandy_hurricane-ontopic	crisislext6	hurricane @Rosenjones6 wish I was witchu boo	en	1	not_humanitarian
591902808749809664	2015_nepal_earthquake	crisisnlp-cf	earthquake 3Novices:Nepal Earthquake: US Lawmakers Introduce Special Status Bill for Victims http://t.co/OOjDdgulqP Two US lawmakers have introduced‰Û_	en	NA	donation_and_volunteering
911535287091781633	hurricane_maria	crisismmd	hurricane RT @ASDWAorg: Impacts from HurricaneÂ Maria https://t.co/MoM9ZcLydq https://t.co/KIDrPvtB1a	en	NA	not_humanitarian
326984550842511361	2013_bangladesh_savar-building-collapse	crisislext26	collapse Reuters: Bangladesh factory building collapse kills over 70, injures hundreds: DHAKA (Reuters… http://t.co/sbv4418KlL	en	1	affected_individual
541834208482975745	2014_philippines_typhoon-hagupit	crisisnlp-volunteers	hurricane #all #stockedup for the up comming #typhoon #typhoonhagupit in America and #typhoonruby in the��_ http://t.co/YOnnb4K41Q	en	NA	not_humanitarian
296694601824206848	2013_queensland_floods-ontopic	crisislext6	flood @juliana6 sadly haven't been to Tassie. That museum is on my list though.	en	1	not_humanitarian
